Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-21 00:00:00,   158.00000,     3.00000,     4.00000,   316.00000,     0.00000,     0.00516,
2020-03-21 01:00:00,   162.73297,     3.00000,     4.03445,   317.07821,     0.03315,     0.00513,
2020-03-21 02:00:00,   167.33470,     3.02108,     4.06989,   318.18143,     0.03764,     0.00510,
2020-03-21 03:00:00,   171.81046,     3.06267,     4.10630,   319.30869,     0.03825,     0.00508,
2020-03-21 04:00:00,   176.16537,     3.12416,     4.14363,   320.45911,     0.03833,     0.00505,
2020-03-21 05:00:00,   180.40441,     3.20491,     4.18187,   321.63189,     0.03834,     0.00502,
2020-03-21 06:00:00,   184.53240,     3.30424,     4.22100,   322.82634,     0.03834,     0.00500,
2020-03-21 07:00:00,   188.55401,     3.42151,     4.26098,   324.04180,     0.03834,     0.00497,
2020-03-21 08:00:00,   192.47373,     3.55604,     4.30180,   325.27768,     0.03834,     0.00495,
2020-03-21 09:00:00,   196.29592,     3.70715,     4.34343,   326.53344,     0.03834,     0.00492,
2020-03-21 10:00:00,   200.02477,     3.87419,     4.38586,   327.80858,     0.03834,     0.00490,
2020-03-21 11:00:00,   203.66432,     4.05652,     4.42905,   329.10264,     0.03834,     0.00487,
2020-03-21 12:00:00,   207.21845,     4.25351,     4.47300,   330.41518,     0.03834,     0.00485,
2020-03-21 13:00:00,   210.69090,     4.46453,     4.51768,   331.74579,     0.03834,     0.00482,
2020-03-21 14:00:00,   214.08527,     4.68900,     4.56308,   333.09408,     0.03834,     0.00480,
2020-03-21 15:00:00,   217.40501,     4.92635,     4.60919,   334.45970,     0.03834,     0.00477,
2020-03-21 16:00:00,   220.65344,     5.17602,     4.65597,   335.84228,     0.03834,     0.00475,
2020-03-21 17:00:00,   223.83375,     5.43749,     4.70342,   337.24149,     0.03834,     0.00472,
2020-03-21 18:00:00,   226.94899,     5.71026,     4.75153,   338.65702,     0.03834,     0.00470,
2020-03-21 19:00:00,   230.00208,     5.99383,     4.80027,   340.08854,     0.03834,     0.00467,
2020-03-21 20:00:00,   232.99585,     6.28775,     4.84964,   341.53576,     0.03834,     0.00465,
2020-03-21 21:00:00,   235.93298,     6.59159,     4.89963,   342.99839,     0.03834,     0.00463,
2020-03-21 22:00:00,   238.81606,     6.90492,     4.95021,   344.47615,     0.03834,     0.00460,
2020-03-21 23:00:00,   241.64757,     7.22736,     5.00139,   345.96875,     0.03834,     0.00458,
2020-03-22 00:00:00,   244.42987,     7.55853,     5.05314,   347.47594,     0.03834,     0.00456,
2020-03-22 01:00:00,   247.16524,     7.89808,     5.10546,   348.99745,     0.03834,     0.00453,
2020-03-22 02:00:00,   249.85585,     8.24567,     5.15834,   350.53303,     0.03834,     0.00451,
2020-03-22 03:00:00,   252.50380,     8.60099,     5.21177,   352.08242,     0.03834,     0.00449,
2020-03-22 04:00:00,   255.11107,     8.96374,     5.26573,   353.64540,     0.03834,     0.00446,
2020-03-22 05:00:00,   257.67958,     9.33364,     5.32022,   355.22171,     0.03834,     0.00444,
2020-03-22 06:00:00,   260.21116,     9.71042,     5.37524,   356.81112,     0.03834,     0.00442,
2020-03-22 07:00:00,   262.70756,    10.09385,     5.43076,   358.41342,     0.03834,     0.00439,
2020-03-22 08:00:00,   265.17047,    10.48367,     5.48679,   360.02839,     0.03834,     0.00437,
2020-03-22 09:00:00,   267.60150,    10.87969,     5.54332,   361.65579,     0.03834,     0.00435,
2020-03-22 10:00:00,   270.00217,    11.28167,     5.60034,   363.29544,     0.03834,     0.00433,
2020-03-22 11:00:00,   272.37397,    11.68944,     5.65785,   364.94712,     0.03834,     0.00430,
2020-03-22 12:00:00,   274.71832,    12.10282,     5.71583,   366.61063,     0.03834,     0.00428,
2020-03-22 13:00:00,   277.03655,    12.52162,     5.77428,   368.28579,     0.03834,     0.00426,
2020-03-22 14:00:00,   279.32998,    12.94569,     5.83320,   369.97239,     0.03834,     0.00424,
2020-03-22 15:00:00,   281.59984,    13.37488,     5.89258,   371.67026,     0.03834,     0.00422,
2020-03-22 16:00:00,   283.84731,    13.80905,     5.95242,   373.37922,     0.03834,     0.00419,
