Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-25 00:00:00,   387.00000,    52.00000,     8.00000,   774.00000,     0.00000,     0.00715,
2020-03-25 01:00:00,   391.56069,    52.00000,     8.11591,   774.92501,     0.02754,     0.00709,
2020-03-25 02:00:00,   396.03504,    52.04178,     8.23286,   775.86896,     0.03127,     0.00704,
2020-03-25 03:00:00,   400.42680,    52.12291,     8.35083,   776.83311,     0.03177,     0.00699,
2020-03-25 04:00:00,   404.73952,    52.24109,     8.46979,   777.81861,     0.03184,     0.00694,
2020-03-25 05:00:00,   408.97661,    52.39414,     8.58970,   778.82651,     0.03185,     0.00690,
2020-03-25 06:00:00,   413.14131,    52.58002,     8.71055,   779.85776,     0.03185,     0.00685,
2020-03-25 07:00:00,   417.23672,    52.79681,     8.83229,   780.91322,     0.03185,     0.00680,
2020-03-25 08:00:00,   421.26580,    53.04271,     8.95492,   781.99366,     0.03185,     0.00675,
2020-03-25 09:00:00,   425.23136,    53.31601,     9.07840,   783.09976,     0.03185,     0.00670,
2020-03-25 10:00:00,   429.13609,    53.61512,     9.20272,   784.23214,     0.03185,     0.00665,
2020-03-25 11:00:00,   432.98255,    53.93855,     9.32784,   785.39133,     0.03185,     0.00661,
2020-03-25 12:00:00,   436.77318,    54.28490,     9.45375,   786.57780,     0.03185,     0.00656,
2020-03-25 13:00:00,   440.51032,    54.65286,     9.58042,   787.79194,     0.03185,     0.00651,
2020-03-25 14:00:00,   444.19617,    55.04119,     9.70785,   789.03409,     0.03185,     0.00647,
2020-03-25 15:00:00,   447.83287,    55.44876,     9.83600,   790.30454,     0.03185,     0.00642,
2020-03-25 16:00:00,   451.42243,    55.87449,     9.96486,   791.60351,     0.03185,     0.00637,
2020-03-25 17:00:00,   454.96679,    56.31737,    10.09442,   792.93119,     0.03185,     0.00633,
2020-03-25 18:00:00,   458.46778,    56.77646,    10.22465,   794.28770,     0.03185,     0.00628,
2020-03-25 19:00:00,   461.92716,    57.25090,    10.35554,   795.67313,     0.03185,     0.00624,
2020-03-25 20:00:00,   465.34662,    57.73986,    10.48707,   797.08755,     0.03185,     0.00619,
2020-03-25 21:00:00,   468.72775,    58.24257,    10.61923,   798.53097,     0.03185,     0.00615,
2020-03-25 22:00:00,   472.07210,    58.75834,    10.75200,   800.00336,     0.03185,     0.00611,
2020-03-25 23:00:00,   475.38114,    59.28649,    10.88538,   801.50469,     0.03185,     0.00606,
2020-03-26 00:00:00,   478.65625,    59.82640,    11.01933,   803.03488,     0.03185,     0.00602,
2020-03-26 01:00:00,   481.89880,    60.37749,    11.15386,   804.59383,     0.03185,     0.00598,
2020-03-26 02:00:00,   485.11007,    60.93923,    11.28895,   806.18142,     0.03185,     0.00593,
2020-03-26 03:00:00,   488.29129,    61.51111,    11.42459,   807.79750,     0.03185,     0.00589,
2020-03-26 04:00:00,   491.44364,    62.09267,    11.56077,   809.44190,     0.03185,     0.00585,
2020-03-26 05:00:00,   494.56826,    62.68346,    11.69746,   811.11446,     0.03185,     0.00581,
2020-03-26 06:00:00,   497.66624,    63.28309,    11.83468,   812.81497,     0.03185,     0.00577,
2020-03-26 07:00:00,   500.73862,    63.89118,    11.97239,   814.54323,     0.03185,     0.00573,
2020-03-26 08:00:00,   503.78640,    64.50737,    12.11059,   816.29901,     0.03185,     0.00569,
2020-03-26 09:00:00,   506.81055,    65.13133,    12.24928,   818.08207,     0.03185,     0.00564,
2020-03-26 10:00:00,   509.81199,    65.76275,    12.38844,   819.89218,     0.03185,     0.00560,
2020-03-26 11:00:00,   512.79162,    66.40136,    12.52807,   821.72908,     0.03185,     0.00556,
2020-03-26 12:00:00,   515.75030,    67.04689,    12.66814,   823.59251,     0.03185,     0.00552,
2020-03-26 13:00:00,   518.68884,    67.69909,    12.80867,   825.48221,     0.03185,     0.00549,
2020-03-26 14:00:00,   521.60804,    68.35773,    12.94962,   827.39790,     0.03185,     0.00545,
2020-03-26 15:00:00,   524.50868,    69.02260,    13.09101,   829.33931,     0.03185,     0.00541,
2020-03-26 16:00:00,   527.39148,    69.69350,    13.23282,   831.30616,     0.03185,     0.00537,
2020-03-26 17:00:00,   530.25717,    70.37023,    13.37504,   833.29815,     0.03185,     0.00533,
2020-03-26 18:00:00,   533.10643,    71.05264,    13.51767,   835.31501,     0.03185,     0.00529,
2020-03-26 19:00:00,   535.93992,    71.74055,    13.66069,   837.35645,     0.03185,     0.00526,
2020-03-26 20:00:00,   538.75828,    72.43382,    13.80411,   839.42217,     0.03185,     0.00522,
2020-03-26 21:00:00,   541.56214,    73.13232,    13.94790,   841.51187,     0.03185,     0.00518,
2020-03-26 22:00:00,   544.35209,    73.83590,    14.09208,   843.62528,     0.03185,     0.00514,
2020-03-26 23:00:00,   547.12871,    74.54445,    14.23663,   845.76209,     0.03185,     0.00511,
2020-03-27 00:00:00,   549.89256,    75.25785,    14.38154,   847.92201,     0.03185,     0.00507,
2020-03-27 01:00:00,   552.64418,    75.97601,    14.52681,   850.10475,     0.03185,     0.00503,
2020-03-27 02:00:00,   555.38409,    76.69882,    14.67243,   852.31002,     0.03185,     0.00500,
2020-03-27 03:00:00,   558.11281,    77.42619,    14.81840,   854.53752,     0.03185,     0.00496,
2020-03-27 04:00:00,   560.83082,    78.15804,    14.96471,   856.78696,     0.03185,     0.00493,
2020-03-27 05:00:00,   563.53860,    78.89429,    15.11136,   859.05807,     0.03185,     0.00489,
2020-03-27 06:00:00,   566.23662,    79.63487,    15.25834,   861.35054,     0.03185,     0.00486,
2020-03-27 07:00:00,   568.92531,    80.37970,    15.40564,   863.66410,     0.03185,     0.00482,
2020-03-27 08:00:00,   571.60511,    81.12873,    15.55326,   865.99847,     0.03185,     0.00479,
2020-03-27 09:00:00,   574.27644,    81.88190,    15.70120,   868.35335,     0.03185,     0.00476,
2020-03-27 10:00:00,   576.93971,    82.63915,    15.84945,   870.72848,     0.03185,     0.00472,
2020-03-27 11:00:00,   579.59532,    83.40042,    15.99801,   873.12358,     0.03185,     0.00469,
2020-03-27 12:00:00,   582.24364,    84.16568,    16.14687,   875.53837,     0.03185,     0.00465,
2020-03-27 13:00:00,   584.88505,    84.93487,    16.29603,   877.97258,     0.03185,     0.00462,
2020-03-27 14:00:00,   587.51991,    85.70796,    16.44548,   880.42594,     0.03185,     0.00459,
2020-03-27 15:00:00,   590.14858,    86.48491,    16.59522,   882.89820,     0.03185,     0.00456,
2020-03-27 16:00:00,   592.77139,    87.26569,    16.74524,   885.38907,     0.03185,     0.00452,
2020-03-27 17:00:00,   595.38867,    88.05025,    16.89555,   887.89831,     0.03185,     0.00449,
2020-03-27 18:00:00,   598.00074,    88.83857,    17.04613,   890.42566,     0.03185,     0.00446,
2020-03-27 19:00:00,   600.60792,    89.63062,    17.19699,   892.97085,     0.03185,     0.00443,
2020-03-27 20:00:00,   603.21051,    90.42637,    17.34813,   895.53364,     0.03185,     0.00440,
2020-03-27 21:00:00,   605.80880,    91.22580,    17.49952,   898.11378,     0.03185,     0.00436,
