Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-23 00:00:00,   302.00000,    51.00000,     4.00000,   604.00000,     0.00000,     0.00527,
2020-03-23 01:00:00,   307.97596,    51.00000,     4.06693,   604.73831,     0.02103,     0.00524,
2020-03-23 02:00:00,   313.82138,    51.02519,     4.13513,   605.50881,     0.02388,     0.00521,
2020-03-23 03:00:00,   319.54064,    51.07446,     4.20457,   606.31119,     0.02426,     0.00518,
2020-03-23 04:00:00,   325.13802,    51.14672,     4.27521,   607.14514,     0.02431,     0.00516,
2020-03-23 05:00:00,   330.61763,    51.24092,     4.34704,   608.01038,     0.02432,     0.00513,
2020-03-23 06:00:00,   335.98351,    51.35602,     4.42003,   608.90664,     0.02432,     0.00510,
2020-03-23 07:00:00,   341.23953,    51.49105,     4.49415,   609.83364,     0.02432,     0.00508,
2020-03-23 08:00:00,   346.38948,    51.64504,     4.56938,   610.79112,     0.02432,     0.00505,
2020-03-23 09:00:00,   351.43700,    51.81710,     4.64569,   611.77880,     0.02432,     0.00502,
2020-03-23 10:00:00,   356.38563,    52.00635,     4.72306,   612.79642,     0.02432,     0.00500,
2020-03-23 11:00:00,   361.23878,    52.21195,     4.80147,   613.84371,     0.02432,     0.00497,
2020-03-23 12:00:00,   365.99977,    52.43311,     4.88090,   614.92038,     0.02432,     0.00494,
2020-03-23 13:00:00,   370.67179,    52.66907,     4.96132,   616.02616,     0.02432,     0.00492,
2020-03-23 14:00:00,   375.25792,    52.91912,     5.04272,   617.16075,     0.02432,     0.00489,
2020-03-23 15:00:00,   379.76116,    53.18257,     5.12507,   618.32386,     0.02432,     0.00487,
2020-03-23 16:00:00,   384.18438,    53.45877,     5.20837,   619.51520,     0.02432,     0.00484,
2020-03-23 17:00:00,   388.53037,    53.74711,     5.29258,   620.73447,     0.02432,     0.00482,
2020-03-23 18:00:00,   392.80181,    54.04701,     5.37770,   621.98135,     0.02432,     0.00479,
2020-03-23 19:00:00,   397.00132,    54.35792,     5.46370,   623.25553,     0.02432,     0.00477,
2020-03-23 20:00:00,   401.13138,    54.67932,     5.55058,   624.55670,     0.02432,     0.00474,
2020-03-23 21:00:00,   405.19444,    55.01073,     5.63831,   625.88455,     0.02432,     0.00472,
2020-03-23 22:00:00,   409.19282,    55.35169,     5.72688,   627.23874,     0.02432,     0.00469,
2020-03-23 23:00:00,   413.12879,    55.70176,     5.81627,   628.61895,     0.02432,     0.00467,
2020-03-24 00:00:00,   417.00452,    56.06053,     5.90648,   630.02485,     0.02432,     0.00464,
2020-03-24 01:00:00,   420.82214,    56.42761,     5.99748,   631.45612,     0.02432,     0.00462,
2020-03-24 02:00:00,   424.58366,    56.80266,     6.08926,   632.91243,     0.02432,     0.00459,
2020-03-24 03:00:00,   428.29107,    57.18532,     6.18182,   634.39344,     0.02432,     0.00457,
2020-03-24 04:00:00,   431.94625,    57.57527,     6.27514,   635.89883,     0.02432,     0.00454,
2020-03-24 05:00:00,   435.55105,    57.97222,     6.36921,   637.42826,     0.02432,     0.00452,
2020-03-24 06:00:00,   439.10725,    58.37589,     6.46401,   638.98140,     0.02432,     0.00450,
2020-03-24 07:00:00,   442.61655,    58.78600,     6.55954,   640.55794,     0.02432,     0.00447,
2020-03-24 08:00:00,   446.08061,    59.20231,     6.65578,   642.15753,     0.02432,     0.00445,
2020-03-24 09:00:00,   449.50105,    59.62458,     6.75273,   643.77986,     0.02432,     0.00443,
2020-03-24 10:00:00,   452.87940,    60.05261,     6.85037,   645.42460,     0.02432,     0.00440,
2020-03-24 11:00:00,   456.21717,    60.48617,     6.94870,   647.09143,     0.02432,     0.00438,
2020-03-24 12:00:00,   459.51580,    60.92508,     7.04770,   648.78004,     0.02432,     0.00436,
2020-03-24 13:00:00,   462.77670,    61.36915,     7.14737,   650.49011,     0.02432,     0.00433,
2020-03-24 14:00:00,   466.00123,    61.81822,     7.24770,   652.22134,     0.02432,     0.00431,
2020-03-24 15:00:00,   469.19069,    62.27213,     7.34868,   653.97340,     0.02432,     0.00429,
2020-03-24 16:00:00,   472.34636,    62.73072,     7.45030,   655.74601,     0.02432,     0.00427,
2020-03-24 17:00:00,   475.46947,    63.19386,     7.55255,   657.53885,     0.02432,     0.00424,
2020-03-24 18:00:00,   478.56120,    63.66142,     7.65544,   659.35164,     0.02432,     0.00422,
2020-03-24 19:00:00,   481.62271,    64.13327,     7.75894,   661.18408,     0.02432,     0.00420,
2020-03-24 20:00:00,   484.65511,    64.60929,     7.86305,   663.03589,     0.02432,     0.00418,
2020-03-24 21:00:00,   487.65949,    65.08939,     7.96777,   664.90678,     0.02432,     0.00416,
2020-03-24 22:00:00,   490.63688,    65.57345,     8.07310,   666.79648,     0.02432,     0.00413,
2020-03-24 23:00:00,   493.58830,    66.06138,     8.17901,   668.70470,     0.02432,     0.00411,
2020-03-25 00:00:00,   496.51474,    66.55310,     8.28551,   670.63119,     0.02432,     0.00409,
2020-03-25 01:00:00,   499.41714,    67.04851,     8.39260,   672.57567,     0.02432,     0.00407,
2020-03-25 02:00:00,   502.29642,    67.54754,     8.50026,   674.53788,     0.02432,     0.00405,
2020-03-25 03:00:00,   505.15347,    68.05012,     8.60849,   676.51758,     0.02432,     0.00403,
2020-03-25 04:00:00,   507.98917,    68.55617,     8.71728,   678.51450,     0.02432,     0.00400,
2020-03-25 05:00:00,   510.80434,    69.06563,     8.82664,   680.52840,     0.02432,     0.00398,
2020-03-25 06:00:00,   513.59980,    69.57845,     8.93655,   682.55904,     0.02432,     0.00396,
2020-03-25 07:00:00,   516.37634,    70.09455,     9.04702,   684.60618,     0.02432,     0.00394,
2020-03-25 08:00:00,   519.13471,    70.61390,     9.15803,   686.66958,     0.02432,     0.00392,
2020-03-25 09:00:00,   521.87567,    71.13644,     9.26958,   688.74902,     0.02432,     0.00390,
