Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-16 00:00:00,    56.00000,     1.00000,     2.00000,   112.00000,     0.00000,     0.07386,
2020-03-16 01:00:00,    56.04584,     1.00000,     2.17240,   114.62252,     0.00584,     0.06860,
2020-03-16 02:00:00,    56.10855,     1.00058,     2.33729,   117.32674,     0.01151,     0.06371,
2020-03-16 03:00:00,    56.18801,     1.00173,     2.49504,   120.11357,     0.01702,     0.05918,
2020-03-16 04:00:00,    56.28412,     1.00346,     2.64601,   122.98378,     0.02239,     0.05496,
2020-03-16 05:00:00,    56.39680,     1.00577,     2.79052,   125.93805,     0.02760,     0.05105,
2020-03-16 06:00:00,    56.52598,     1.00866,     2.92891,   128.97695,     0.03267,     0.04742,
2020-03-16 07:00:00,    56.67163,     1.01214,     3.06145,   132.10095,     0.03759,     0.04404,
2020-03-16 08:00:00,    56.83372,     1.01620,     3.18845,   135.31040,     0.04238,     0.04091,
2020-03-16 09:00:00,    57.01225,     1.02086,     3.31015,   138.60559,     0.04704,     0.03799,
2020-03-16 10:00:00,    57.20723,     1.02611,     3.42683,   141.98668,     0.05156,     0.03529,
2020-03-16 11:00:00,    57.41867,     1.03197,     3.53871,   145.45375,     0.05596,     0.03278,
2020-03-16 12:00:00,    57.64660,     1.03843,     3.64602,   149.00679,     0.06024,     0.03044,
2020-03-16 13:00:00,    57.89108,     1.04550,     3.74897,   152.64571,     0.06440,     0.02828,
2020-03-16 14:00:00,    58.15216,     1.05319,     3.84778,   156.37032,     0.06844,     0.02626,
2020-03-16 15:00:00,    58.42989,     1.06151,     3.94263,   160.18033,     0.07237,     0.02439,
2020-03-16 16:00:00,    58.72436,     1.07046,     4.03370,   164.07541,     0.07619,     0.02266,
2020-03-16 17:00:00,    59.03563,     1.08005,     4.12117,   168.05509,     0.07991,     0.02104,
2020-03-16 18:00:00,    59.36380,     1.09029,     4.20520,   172.11887,     0.08352,     0.01954,
2020-03-16 19:00:00,    59.70895,     1.10118,     4.28595,   176.26613,     0.08703,     0.01815,
2020-03-16 20:00:00,    60.07118,     1.11274,     4.36356,   180.49620,     0.09044,     0.01686,
2020-03-16 21:00:00,    60.45059,     1.12498,     4.43818,   184.80831,     0.09376,     0.01566,
2020-03-16 22:00:00,    60.84727,     1.13791,     4.50994,   189.20162,     0.09698,     0.01455,
2020-03-16 23:00:00,    61.26134,     1.15153,     4.57896,   193.67522,     0.10012,     0.01351,
2020-03-17 00:00:00,    61.69290,     1.16587,     4.64537,   198.22812,     0.10317,     0.01255,
2020-03-17 01:00:00,    62.14205,     1.18092,     4.70928,   202.85928,     0.10613,     0.01165,
2020-03-17 02:00:00,    62.60891,     1.19671,     4.77080,   207.56756,     0.10901,     0.01082,
2020-03-17 03:00:00,    63.09358,     1.21325,     4.83003,   212.35176,     0.11181,     0.01005,
2020-03-17 04:00:00,    63.59617,     1.23054,     4.88706,   217.21063,     0.11453,     0.00934,
