Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-29 00:00:00,   745.00000,    72.00000,    19.00000,  1490.00000,     0.00000,     0.00558,
2020-03-29 01:00:00,   747.84654,    72.00000,    19.17359,  1492.17231,     0.02377,     0.00555,
2020-03-29 02:00:00,   750.62162,    72.06863,    19.34765,  1494.45256,     0.02699,     0.00552,
2020-03-29 03:00:00,   753.33098,    72.20088,    19.52215,  1496.83936,     0.02743,     0.00549,
2020-03-29 04:00:00,   755.97996,    72.39211,    19.69707,  1499.33121,     0.02749,     0.00546,
2020-03-29 05:00:00,   758.57353,    72.63803,    19.87241,  1501.92649,     0.02749,     0.00543,
2020-03-29 06:00:00,   761.11631,    72.93466,    20.04814,  1504.62348,     0.02749,     0.00540,
2020-03-29 07:00:00,   763.61261,    73.27830,    20.22427,  1507.42041,     0.02749,     0.00537,
2020-03-29 08:00:00,   766.06644,    73.66555,    20.40077,  1510.31538,     0.02749,     0.00534,
2020-03-29 09:00:00,   768.48151,    74.09326,    20.57763,  1513.30649,     0.02749,     0.00531,
2020-03-29 10:00:00,   770.86129,    74.55849,    20.75485,  1516.39176,     0.02749,     0.00528,
2020-03-29 11:00:00,   773.20901,    75.05856,    20.93242,  1519.56914,     0.02749,     0.00525,
2020-03-29 12:00:00,   775.52767,    75.59096,    21.11032,  1522.83659,     0.02749,     0.00522,
2020-03-29 13:00:00,   777.82004,    76.15340,    21.28856,  1526.19202,     0.02749,     0.00519,
2020-03-29 14:00:00,   780.08872,    76.74374,    21.46712,  1529.63331,     0.02749,     0.00516,
2020-03-29 15:00:00,   782.33612,    77.36000,    21.64600,  1533.15833,     0.02749,     0.00513,
2020-03-29 16:00:00,   784.56448,    78.00038,    21.82520,  1536.76495,     0.02749,     0.00510,
2020-03-29 17:00:00,   786.77589,    78.66319,    22.00470,  1540.45103,     0.02749,     0.00508,
2020-03-29 18:00:00,   788.97229,    79.34689,    22.18450,  1544.21442,     0.02749,     0.00505,
2020-03-29 19:00:00,   791.15547,    80.05003,    22.36461,  1548.05298,     0.02749,     0.00502,
2020-03-29 20:00:00,   793.32711,    80.77131,    22.54501,  1551.96459,     0.02749,     0.00499,
2020-03-29 21:00:00,   795.48877,    81.50949,    22.72570,  1555.94713,     0.02749,     0.00496,
2020-03-29 22:00:00,   797.64189,    82.26346,    22.90669,  1559.99848,     0.02749,     0.00494,
2020-03-29 23:00:00,   799.78783,    83.03218,    23.08796,  1564.11657,     0.02749,     0.00491,
2020-03-30 00:00:00,   801.92784,    83.81469,    23.26951,  1568.29933,     0.02749,     0.00488,
2020-03-30 01:00:00,   804.06309,    84.61011,    23.45135,  1572.54471,     0.02749,     0.00485,
2020-03-30 02:00:00,   806.19464,    85.41762,    23.63347,  1576.85069,     0.02749,     0.00483,
2020-03-30 03:00:00,   808.32352,    86.23647,    23.81586,  1581.21528,     0.02749,     0.00480,
2020-03-30 04:00:00,   810.45066,    87.06598,    23.99854,  1585.63652,     0.02749,     0.00477,
2020-03-30 05:00:00,   812.57692,    87.90550,    24.18149,  1590.11245,     0.02749,     0.00475,
2020-03-30 06:00:00,   814.70312,    88.75445,    24.36472,  1594.64119,     0.02749,     0.00472,
2020-03-30 07:00:00,   816.83001,    89.61228,    24.54822,  1599.22084,     0.02749,     0.00469,
2020-03-30 08:00:00,   818.95828,    90.47850,    24.73199,  1603.84956,     0.02749,     0.00467,
2020-03-30 09:00:00,   821.08858,    91.35265,    24.91604,  1608.52553,     0.02749,     0.00464,
2020-03-30 10:00:00,   823.22152,    92.23430,    25.10037,  1613.24699,     0.02749,     0.00462,
2020-03-30 11:00:00,   825.35764,    93.12307,    25.28497,  1618.01217,     0.02749,     0.00459,
2020-03-30 12:00:00,   827.49748,    94.01859,    25.46984,  1622.81937,     0.02749,     0.00457,
2020-03-30 13:00:00,   829.64151,    94.92055,    25.65498,  1627.66690,     0.02749,     0.00454,
2020-03-30 14:00:00,   831.79018,    95.82863,    25.84040,  1632.55312,     0.02749,     0.00451,
2020-03-30 15:00:00,   833.94390,    96.74255,    26.02609,  1637.47642,     0.02749,     0.00449,
2020-03-30 16:00:00,   836.10304,    97.66206,    26.21205,  1642.43521,     0.02749,     0.00446,
2020-03-30 17:00:00,   838.26797,    98.58693,    26.39829,  1647.42794,     0.02749,     0.00444,
2020-03-30 18:00:00,   840.43901,    99.51694,    26.58480,  1652.45312,     0.02749,     0.00442,
2020-03-30 19:00:00,   842.61646,   100.45188,    26.77159,  1657.50925,     0.02749,     0.00439,
2020-03-30 20:00:00,   844.80060,   101.39158,    26.95866,  1662.59489,     0.02749,     0.00437,
2020-03-30 21:00:00,   846.99169,   102.33587,    27.14600,  1667.70864,     0.02749,     0.00434,
2020-03-30 22:00:00,   849.18996,   103.28460,    27.33362,  1672.84911,     0.02749,     0.00432,
2020-03-30 23:00:00,   851.39562,   104.23762,    27.52152,  1678.01494,     0.02749,     0.00429,
2020-03-31 00:00:00,   853.60888,   105.19481,    27.70970,  1683.20483,     0.02749,     0.00427,
2020-03-31 01:00:00,   855.82991,   106.15604,    27.89816,  1688.41749,     0.02749,     0.00425,
2020-03-31 02:00:00,   858.05889,   107.12122,    28.08689,  1693.65167,     0.02749,     0.00422,
2020-03-31 03:00:00,   860.29595,   108.09024,    28.27591,  1698.90614,     0.02749,     0.00420,
2020-03-31 04:00:00,   862.54125,   109.06300,    28.46522,  1704.17970,     0.02749,     0.00418,
2020-03-31 05:00:00,   864.79489,   110.03944,    28.65480,  1709.47120,     0.02749,     0.00415,
2020-03-31 06:00:00,   867.05699,   111.01947,    28.84467,  1714.77949,     0.02749,     0.00413,
2020-03-31 07:00:00,   869.32765,   112.00302,    29.03483,  1720.10348,     0.02749,     0.00411,
2020-03-31 08:00:00,   871.60696,   112.99004,    29.22527,  1725.44207,     0.02749,     0.00408,
2020-03-31 09:00:00,   873.89499,   113.98047,    29.41600,  1730.79422,     0.02749,     0.00406,
2020-03-31 10:00:00,   876.19181,   114.97425,    29.60702,  1736.15891,     0.02749,     0.00404,
2020-03-31 11:00:00,   878.49748,   115.97133,    29.79833,  1741.53514,     0.02749,     0.00402,
2020-03-31 12:00:00,   880.81206,   116.97169,    29.98993,  1746.92192,     0.02749,     0.00399,
2020-03-31 13:00:00,   883.13557,   117.97527,    30.18182,  1752.31833,     0.02749,     0.00397,
2020-03-31 14:00:00,   885.46806,   118.98205,    30.37401,  1757.72343,     0.02749,     0.00395,
2020-03-31 15:00:00,   887.80955,   119.99199,    30.56648,  1763.13633,     0.02749,     0.00393,
2020-03-31 16:00:00,   890.16006,   121.00507,    30.75926,  1768.55615,     0.02749,     0.00390,
2020-03-31 17:00:00,   892.51961,   122.02127,    30.95233,  1773.98204,     0.02749,     0.00388,
2020-03-31 18:00:00,   894.88819,   123.04055,    31.14569,  1779.41318,     0.02749,     0.00386,
2020-03-31 19:00:00,   897.26582,   124.06290,    31.33936,  1784.84876,     0.02749,     0.00384,
2020-03-31 20:00:00,   899.65249,   125.08831,    31.53332,  1790.28800,     0.02749,     0.00382,
2020-03-31 21:00:00,   902.04819,   126.11676,    31.72759,  1795.73013,     0.02749,     0.00380,
2020-03-31 22:00:00,   904.45290,   127.14823,    31.92215,  1801.17442,     0.02749,     0.00378,
