Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-25 00:00:00,   503.00000,    52.00000,     8.00000,  1006.00000,     0.00000,     0.00588,
2020-03-25 01:00:00,   506.36290,    52.00000,     8.12362,  1007.15503,     0.02514,     0.00584,
2020-03-25 02:00:00,   509.66094,    52.04920,     8.24788,  1008.33409,     0.02854,     0.00581,
2020-03-25 03:00:00,   512.89809,    52.14428,     8.37274,  1009.53914,     0.02900,     0.00578,
2020-03-25 04:00:00,   516.07804,    52.28212,     8.49820,  1010.77194,     0.02906,     0.00574,
2020-03-25 05:00:00,   519.20428,    52.45986,     8.62424,  1012.03406,     0.02907,     0.00571,
2020-03-25 06:00:00,   522.28009,    52.67480,     8.75084,  1013.32691,     0.02907,     0.00568,
2020-03-25 07:00:00,   525.30854,    52.92444,     8.87799,  1014.65175,     0.02907,     0.00564,
2020-03-25 08:00:00,   528.29251,    53.20646,     9.00569,  1016.00969,     0.02907,     0.00561,
2020-03-25 09:00:00,   531.23471,    53.51870,     9.13390,  1017.40169,     0.02907,     0.00558,
2020-03-25 10:00:00,   534.13767,    53.85915,     9.26264,  1018.82861,     0.02907,     0.00554,
2020-03-25 11:00:00,   537.00378,    54.22594,     9.39187,  1020.29117,     0.02907,     0.00551,
2020-03-25 12:00:00,   539.83529,    54.61735,     9.52160,  1021.78999,     0.02907,     0.00548,
2020-03-25 13:00:00,   542.63428,    55.03176,     9.65181,  1023.32561,     0.02907,     0.00545,
2020-03-25 14:00:00,   545.40276,    55.46768,     9.78249,  1024.89845,     0.02907,     0.00541,
2020-03-25 15:00:00,   548.14256,    55.92374,     9.91364,  1026.50886,     0.02907,     0.00538,
2020-03-25 16:00:00,   550.85544,    56.39864,    10.04524,  1028.15712,     0.02907,     0.00535,
2020-03-25 17:00:00,   553.54304,    56.89120,    10.17729,  1029.84343,     0.02907,     0.00532,
2020-03-25 18:00:00,   556.20690,    57.40031,    10.30978,  1031.56791,     0.02907,     0.00529,
2020-03-25 19:00:00,   558.84849,    57.92495,    10.44271,  1033.33065,     0.02907,     0.00526,
2020-03-25 20:00:00,   561.46918,    58.46417,    10.57606,  1035.13167,     0.02907,     0.00523,
2020-03-25 21:00:00,   564.07025,    59.01709,    10.70983,  1036.97093,     0.02907,     0.00520,
2020-03-25 22:00:00,   566.65292,    59.58290,    10.84402,  1038.84837,     0.02907,     0.00517,
2020-03-25 23:00:00,   569.21834,    60.16085,    10.97862,  1040.76388,     0.02907,     0.00514,
2020-03-26 00:00:00,   571.76760,    60.75023,    11.11362,  1042.71729,     0.02907,     0.00511,
2020-03-26 01:00:00,   574.30171,    61.35040,    11.24902,  1044.70841,     0.02907,     0.00508,
2020-03-26 02:00:00,   576.82165,    61.96076,    11.38481,  1046.73705,     0.02907,     0.00505,
2020-03-26 03:00:00,   579.32832,    62.58076,    11.52098,  1048.80293,     0.02907,     0.00502,
2020-03-26 04:00:00,   581.82260,    63.20988,    11.65755,  1050.90581,     0.02907,     0.00499,
2020-03-26 05:00:00,   584.30531,    63.84765,    11.79449,  1053.04538,     0.02907,     0.00496,
2020-03-26 06:00:00,   586.77720,    64.49362,    11.93181,  1055.22132,     0.02907,     0.00493,
2020-03-26 07:00:00,   589.23903,    65.14740,    12.06950,  1057.43332,     0.02907,     0.00490,
2020-03-26 08:00:00,   591.69149,    65.80861,    12.20755,  1059.68101,     0.02907,     0.00487,
2020-03-26 09:00:00,   594.13524,    66.47689,    12.34597,  1061.96405,     0.02907,     0.00484,
2020-03-26 10:00:00,   596.57090,    67.15193,    12.48476,  1064.28204,     0.02907,     0.00481,
2020-03-26 11:00:00,   598.99907,    67.83343,    12.62390,  1066.63462,     0.02907,     0.00479,
2020-03-26 12:00:00,   601.42033,    68.52111,    12.76339,  1069.02137,     0.02907,     0.00476,
2020-03-26 13:00:00,   603.83520,    69.21473,    12.90324,  1071.44191,     0.02907,     0.00473,
2020-03-26 14:00:00,   606.24421,    69.91403,    13.04343,  1073.89582,     0.02907,     0.00470,
2020-03-26 15:00:00,   608.64784,    70.61881,    13.18397,  1076.38267,     0.02907,     0.00467,
2020-03-26 16:00:00,   611.04656,    71.32886,    13.32486,  1078.90206,     0.02907,     0.00465,
2020-03-26 17:00:00,   613.44082,    72.04401,    13.46609,  1081.45355,     0.02907,     0.00462,
2020-03-26 18:00:00,   615.83104,    72.76407,    13.60765,  1084.03671,     0.02907,     0.00459,
2020-03-26 19:00:00,   618.21762,    73.48889,    13.74956,  1086.65112,     0.02907,     0.00457,
2020-03-26 20:00:00,   620.60096,    74.21833,    13.89179,  1089.29634,     0.02907,     0.00454,
