Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-22 00:00:00,   265.00000,    27.00000,     4.00000,   530.00000,     0.00000,     0.00487,
2020-03-22 01:00:00,   268.42323,    27.00000,     4.05410,   532.12511,     0.02192,     0.00484,
2020-03-22 02:00:00,   271.80618,    27.02281,     4.10888,   534.25321,     0.02489,     0.00482,
2020-03-22 03:00:00,   275.15069,    27.06717,     4.16433,   536.38512,     0.02529,     0.00480,
2020-03-22 04:00:00,   278.45853,    27.13185,     4.22045,   538.52158,     0.02534,     0.00477,
2020-03-22 05:00:00,   281.73137,    27.21572,     4.27723,   540.66329,     0.02535,     0.00475,
2020-03-22 06:00:00,   284.97082,    27.31772,     4.33465,   542.81088,     0.02535,     0.00473,
2020-03-22 07:00:00,   288.17839,    27.43683,     4.39273,   544.96493,     0.02535,     0.00470,
2020-03-22 08:00:00,   291.35555,    27.57212,     4.45143,   547.12598,     0.02535,     0.00468,
2020-03-22 09:00:00,   294.50367,    27.72268,     4.51077,   549.29452,     0.02535,     0.00466,
2020-03-22 10:00:00,   297.62406,    27.88770,     4.57074,   551.47097,     0.02535,     0.00464,
2020-03-22 11:00:00,   300.71798,    28.06639,     4.63132,   553.65574,     0.02535,     0.00461,
2020-03-22 12:00:00,   303.78661,    28.25801,     4.69252,   555.84918,     0.02535,     0.00459,
2020-03-22 13:00:00,   306.83109,    28.46188,     4.75433,   558.05162,     0.02535,     0.00457,
2020-03-22 14:00:00,   309.85250,    28.67736,     4.81674,   560.26333,     0.02535,     0.00455,
2020-03-22 15:00:00,   312.85186,    28.90384,     4.87976,   562.48458,     0.02535,     0.00453,
2020-03-22 16:00:00,   315.83015,    29.14076,     4.94336,   564.71557,     0.02535,     0.00450,
2020-03-22 17:00:00,   318.78831,    29.38760,     5.00756,   566.95651,     0.02535,     0.00448,
2020-03-22 18:00:00,   321.72721,    29.64386,     5.07234,   569.20756,     0.02535,     0.00446,
2020-03-22 19:00:00,   324.64771,    29.90909,     5.13771,   571.46886,     0.02535,     0.00444,
2020-03-22 20:00:00,   327.55061,    30.18285,     5.20365,   573.74053,     0.02535,     0.00442,
2020-03-22 21:00:00,   330.43668,    30.46474,     5.27017,   576.02267,     0.02535,     0.00439,
2020-03-22 22:00:00,   333.30665,    30.75440,     5.33726,   578.31536,     0.02535,     0.00437,
2020-03-22 23:00:00,   336.16121,    31.05147,     5.40491,   580.61866,     0.02535,     0.00435,
2020-03-23 00:00:00,   339.00104,    31.35562,     5.47313,   582.93260,     0.02535,     0.00433,
2020-03-23 01:00:00,   341.82678,    31.66656,     5.54192,   585.25722,     0.02535,     0.00431,
2020-03-23 02:00:00,   344.63902,    31.98399,     5.61126,   587.59254,     0.02535,     0.00429,
2020-03-23 03:00:00,   347.43836,    32.30766,     5.68115,   589.93855,     0.02535,     0.00427,
2020-03-23 04:00:00,   350.22535,    32.63731,     5.75160,   592.29525,     0.02535,     0.00425,
2020-03-23 05:00:00,   353.00052,    32.97272,     5.82260,   594.66261,     0.02535,     0.00423,
2020-03-23 06:00:00,   355.76437,    33.31368,     5.89415,   597.04060,     0.02535,     0.00421,
2020-03-23 07:00:00,   358.51740,    33.65998,     5.96624,   599.42919,     0.02535,     0.00419,
2020-03-23 08:00:00,   361.26007,    34.01145,     6.03888,   601.82832,     0.02535,     0.00417,
2020-03-23 09:00:00,   363.99283,    34.36789,     6.11206,   604.23794,     0.02535,     0.00415,
2020-03-23 10:00:00,   366.71611,    34.72917,     6.18577,   606.65799,     0.02535,     0.00413,
2020-03-23 11:00:00,   369.43031,    35.09512,     6.26003,   609.08840,     0.02535,     0.00411,
2020-03-23 12:00:00,   372.13584,    35.46561,     6.33481,   611.52909,     0.02535,     0.00409,
2020-03-23 13:00:00,   374.83306,    35.84050,     6.41013,   613.98000,     0.02535,     0.00407,
2020-03-23 14:00:00,   377.52235,    36.21968,     6.48598,   616.44103,     0.02535,     0.00405,
2020-03-23 15:00:00,   380.20404,    36.60303,     6.56236,   618.91210,     0.02535,     0.00403,
2020-03-23 16:00:00,   382.87849,    36.99045,     6.63927,   621.39313,     0.02535,     0.00401,
2020-03-23 17:00:00,   385.54601,    37.38183,     6.71670,   623.88402,     0.02535,     0.00399,
2020-03-23 18:00:00,   388.20690,    37.77710,     6.79466,   626.38468,     0.02535,     0.00397,
2020-03-23 19:00:00,   390.86148,    38.17617,     6.87314,   628.89501,     0.02535,     0.00395,
2020-03-23 20:00:00,   393.51002,    38.57895,     6.95215,   631.41491,     0.02535,     0.00393,
2020-03-23 21:00:00,   396.15281,    38.98537,     7.03167,   633.94429,     0.02535,     0.00391,
2020-03-23 22:00:00,   398.79011,    39.39537,     7.11171,   636.48303,     0.02535,     0.00389,
