Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-18 00:00:00,   100.00000,     3.00000,     2.00000,   200.00000,     0.00000,     0.00521,
2020-03-18 01:00:00,   101.08689,     3.00000,     2.02181,   203.02312,     0.02198,     0.00518,
2020-03-18 02:00:00,   102.18878,     3.00580,     2.04386,   206.01824,     0.03080,     0.00515,
2020-03-18 03:00:00,   103.30528,     3.01731,     2.06613,   208.98726,     0.03434,     0.00513,
2020-03-18 04:00:00,   104.43606,     3.03444,     2.08864,   211.93197,     0.03577,     0.00510,
2020-03-18 05:00:00,   105.58079,     3.05711,     2.11139,   214.85409,     0.03634,     0.00507,
2020-03-18 06:00:00,   106.73914,     3.08523,     2.13437,   217.75523,     0.03657,     0.00505,
2020-03-18 07:00:00,   107.91083,     3.11872,     2.15761,   220.63695,     0.03666,     0.00502,
2020-03-18 08:00:00,   109.09558,     3.15751,     2.18108,   223.50073,     0.03670,     0.00499,
2020-03-18 09:00:00,   110.29313,     3.20153,     2.20481,   226.34795,     0.03671,     0.00497,
2020-03-18 10:00:00,   111.50324,     3.25069,     2.22878,   229.17995,     0.03672,     0.00494,
2020-03-18 11:00:00,   112.72568,     3.30495,     2.25301,   231.99800,     0.03672,     0.00492,
2020-03-18 12:00:00,   113.96022,     3.36422,     2.27749,   234.80330,     0.03672,     0.00489,
2020-03-18 13:00:00,   115.20667,     3.42844,     2.30224,   237.59700,     0.03672,     0.00487,
2020-03-18 14:00:00,   116.46484,     3.49755,     2.32724,   240.38019,     0.03672,     0.00484,
2020-03-18 15:00:00,   117.73453,     3.57150,     2.35251,   243.15391,     0.03672,     0.00482,
2020-03-18 16:00:00,   119.01560,     3.65022,     2.37804,   245.91914,     0.03672,     0.00479,
2020-03-18 17:00:00,   120.30787,     3.73366,     2.40384,   248.67683,     0.03672,     0.00477,
2020-03-18 18:00:00,   121.61120,     3.82176,     2.42991,   251.42786,     0.03672,     0.00474,
2020-03-18 19:00:00,   122.92546,     3.91447,     2.45625,   254.17308,     0.03672,     0.00472,
2020-03-18 20:00:00,   124.25050,     4.01174,     2.48286,   256.91332,     0.03672,     0.00469,
2020-03-18 21:00:00,   125.58622,     4.11352,     2.50975,   259.64932,     0.03672,     0.00467,
2020-03-18 22:00:00,   126.93250,     4.21976,     2.53692,   262.38183,     0.03672,     0.00464,
2020-03-18 23:00:00,   128.28923,     4.33041,     2.56437,   265.11154,     0.03672,     0.00462,
2020-03-19 00:00:00,   129.65631,     4.44544,     2.59210,   267.83911,     0.03672,     0.00460,
2020-03-19 01:00:00,   131.03365,     4.56479,     2.62011,   270.56518,     0.03672,     0.00457,
2020-03-19 02:00:00,   132.42118,     4.68843,     2.64841,   273.29033,     0.03672,     0.00455,
2020-03-19 03:00:00,   133.81879,     4.81632,     2.67700,   276.01514,     0.03672,     0.00452,
