Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-31 00:00:00,  1054.00000,   240.00000,    27.00000,  2108.00000,     0.00000,     0.00547,
2020-03-31 01:00:00,  1058.18699,   240.00000,    27.24063,  2108.12832,     0.01070,     0.00544,
2020-03-31 02:00:00,  1062.31261,   240.04370,    27.48194,  2108.24156,     0.01215,     0.00541,
2020-03-31 03:00:00,  1066.38024,   240.12794,    27.72392,  2108.34279,     0.01234,     0.00538,
2020-03-31 04:00:00,  1070.39301,   240.24977,    27.96656,  2108.43484,     0.01237,     0.00535,
2020-03-31 05:00:00,  1074.35386,   240.40647,    28.20984,  2108.52031,     0.01237,     0.00532,
2020-03-31 06:00:00,  1078.26551,   240.59555,    28.45374,  2108.60161,     0.01237,     0.00529,
2020-03-31 07:00:00,  1082.13048,   240.81465,    28.69826,  2108.68097,     0.01237,     0.00526,
2020-03-31 08:00:00,  1085.95112,   241.06164,    28.94339,  2108.76045,     0.01237,     0.00523,
2020-03-31 09:00:00,  1089.72963,   241.33452,    29.18911,  2108.84192,     0.01237,     0.00521,
2020-03-31 10:00:00,  1093.46804,   241.63143,    29.43540,  2108.92712,     0.01237,     0.00518,
2020-03-31 11:00:00,  1097.16827,   241.95069,    29.68227,  2109.01768,     0.01237,     0.00515,
2020-03-31 12:00:00,  1100.83207,   242.29071,    29.92970,  2109.11505,     0.01237,     0.00512,
2020-03-31 13:00:00,  1104.46110,   242.65002,    30.17769,  2109.22060,     0.01237,     0.00509,
2020-03-31 14:00:00,  1108.05689,   243.02729,    30.42621,  2109.33557,     0.01237,     0.00507,
2020-03-31 15:00:00,  1111.62089,   243.42127,    30.67527,  2109.46113,     0.01237,     0.00504,
2020-03-31 16:00:00,  1115.15442,   243.83079,    30.92485,  2109.59831,     0.01237,     0.00501,
2020-03-31 17:00:00,  1118.65875,   244.25480,    31.17495,  2109.74810,     0.01237,     0.00498,
2020-03-31 18:00:00,  1122.13504,   244.69230,    31.42556,  2109.91138,     0.01237,     0.00496,
2020-03-31 19:00:00,  1125.58439,   245.14240,    31.67667,  2110.08897,     0.01237,     0.00493,
2020-03-31 20:00:00,  1129.00781,   245.60423,    31.92828,  2110.28162,     0.01237,     0.00490,
2020-03-31 21:00:00,  1132.40626,   246.07704,    32.18037,  2110.49001,     0.01237,     0.00488,
2020-03-31 22:00:00,  1135.78065,   246.56008,    32.43294,  2110.71477,     0.01237,     0.00485,
2020-03-31 23:00:00,  1139.13182,   247.05271,    32.68599,  2110.95648,     0.01237,     0.00482,
2020-04-01 00:00:00,  1142.46055,   247.55430,    32.93950,  2111.21565,     0.01237,     0.00480,
2020-04-01 01:00:00,  1145.76758,   248.06429,    33.19348,  2111.49278,     0.01237,     0.00477,
2020-04-01 02:00:00,  1149.05362,   248.58214,    33.44791,  2111.78829,     0.01237,     0.00474,
2020-04-01 03:00:00,  1152.31933,   249.10738,    33.70279,  2112.10258,     0.01237,     0.00472,
2020-04-01 04:00:00,  1155.56531,   249.63956,    33.95811,  2112.43603,     0.01237,     0.00469,
2020-04-01 05:00:00,  1158.79216,   250.17826,    34.21388,  2112.78895,     0.01237,     0.00467,
2020-04-01 06:00:00,  1162.00043,   250.72309,    34.47007,  2113.16165,     0.01237,     0.00464,
2020-04-01 07:00:00,  1165.19063,   251.27370,    34.72670,  2113.55440,     0.01237,     0.00462,
2020-04-01 08:00:00,  1168.36326,   251.82977,    34.98374,  2113.96744,     0.01237,     0.00459,
2020-04-01 09:00:00,  1171.51879,   252.39098,    35.24120,  2114.40100,     0.01237,     0.00457,
2020-04-01 10:00:00,  1174.65766,   252.95707,    35.49908,  2114.85527,     0.01237,     0.00454,
2020-04-01 11:00:00,  1177.78029,   253.52776,    35.75736,  2115.33044,     0.01237,     0.00452,
2020-04-01 12:00:00,  1180.88708,   254.10283,    36.01604,  2115.82666,     0.01237,     0.00449,
2020-04-01 13:00:00,  1183.97842,   254.68204,    36.27513,  2116.34409,     0.01237,     0.00447,
2020-04-01 14:00:00,  1187.05466,   255.26520,    36.53461,  2116.88284,     0.01237,     0.00444,
2020-04-01 15:00:00,  1190.11616,   255.85211,    36.79447,  2117.44303,     0.01237,     0.00442,
2020-04-01 16:00:00,  1193.16324,   256.44260,    37.05472,  2118.02477,     0.01237,     0.00439,
2020-04-01 17:00:00,  1196.19622,   257.03650,    37.31536,  2118.62815,     0.01237,     0.00437,
2020-04-01 18:00:00,  1199.21541,   257.63368,    37.57636,  2119.25323,     0.01237,     0.00435,
2020-04-01 19:00:00,  1202.22110,   258.23397,    37.83775,  2119.90008,     0.01237,     0.00432,
2020-04-01 20:00:00,  1205.21357,   258.83727,    38.09949,  2120.56878,     0.01237,     0.00430,
2020-04-01 21:00:00,  1208.19309,   259.44344,    38.36161,  2121.25935,     0.01237,     0.00428,
2020-04-01 22:00:00,  1211.15991,   260.05238,    38.62408,  2121.97185,     0.01237,     0.00425,
2020-04-01 23:00:00,  1214.11430,   260.66399,    38.88691,  2122.70631,     0.01237,     0.00423,
2020-04-02 00:00:00,  1217.05650,   261.27817,    39.15010,  2123.46276,     0.01237,     0.00421,
2020-04-02 01:00:00,  1219.98673,   261.89483,    39.41363,  2124.24121,     0.01237,     0.00418,
2020-04-02 02:00:00,  1222.90523,   262.51389,    39.67751,  2125.04169,     0.01237,     0.00416,
2020-04-02 03:00:00,  1225.81222,   263.13528,    39.94173,  2125.86420,     0.01237,     0.00414,
2020-04-02 04:00:00,  1228.70791,   263.75893,    40.20629,  2126.70875,     0.01237,     0.00411,
2020-04-02 05:00:00,  1231.59251,   264.38477,    40.47119,  2127.57535,     0.01237,     0.00409,
2020-04-02 06:00:00,  1234.46622,   265.01274,    40.73642,  2128.46398,     0.01237,     0.00407,
