Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-23 00:00:00,   301.00000,     3.00000,     4.00000,   602.00000,     0.00000,     0.00551,
2020-03-23 01:00:00,   303.85437,     3.00000,     4.06946,   602.82425,     0.02554,     0.00548,
2020-03-23 02:00:00,   306.65868,     3.03004,     4.13954,   603.67409,     0.02900,     0.00545,
2020-03-23 03:00:00,   309.41553,     3.08824,     4.21022,   604.55043,     0.02946,     0.00542,
2020-03-23 04:00:00,   312.12742,     3.17284,     4.28149,   605.45408,     0.02953,     0.00539,
2020-03-23 05:00:00,   314.79669,     3.28220,     4.35334,   606.38576,     0.02954,     0.00536,
2020-03-23 06:00:00,   317.42557,     3.41477,     4.42576,   607.34612,     0.02954,     0.00533,
2020-03-23 07:00:00,   320.01620,     3.56911,     4.49874,   608.33572,     0.02954,     0.00530,
2020-03-23 08:00:00,   322.57057,     3.74388,     4.57227,   609.35505,     0.02954,     0.00527,
2020-03-23 09:00:00,   325.09059,     3.93780,     4.64634,   610.40455,     0.02954,     0.00525,
2020-03-23 10:00:00,   327.57807,     4.14971,     4.72095,   611.48459,     0.02954,     0.00522,
2020-03-23 11:00:00,   330.03471,     4.37851,     4.79608,   612.59546,     0.02954,     0.00519,
2020-03-23 12:00:00,   332.46215,     4.62318,     4.87174,   613.73743,     0.02954,     0.00516,
2020-03-23 13:00:00,   334.86192,     4.88276,     4.94790,   614.91070,     0.02954,     0.00513,
2020-03-23 14:00:00,   337.23549,     5.15636,     5.02457,   616.11543,     0.02954,     0.00510,
2020-03-23 15:00:00,   339.58426,     5.44315,     5.10174,   617.35173,     0.02954,     0.00507,
2020-03-23 16:00:00,   341.90954,     5.74236,     5.17940,   618.61969,     0.02954,     0.00505,
2020-03-23 17:00:00,   344.21258,     6.05328,     5.25755,   619.91934,     0.02954,     0.00502,
2020-03-23 18:00:00,   346.49459,     6.37524,     5.33618,   621.25068,     0.02954,     0.00499,
2020-03-23 19:00:00,   348.75669,     6.70761,     5.41528,   622.61371,     0.02954,     0.00496,
2020-03-23 20:00:00,   350.99996,     7.04981,     5.49486,   624.00836,     0.02954,     0.00494,
2020-03-23 21:00:00,   353.22544,     7.40131,     5.57490,   625.43456,     0.02954,     0.00491,
2020-03-23 22:00:00,   355.43411,     7.76162,     5.65541,   626.89222,     0.02954,     0.00488,
2020-03-23 23:00:00,   357.62689,     8.13025,     5.73638,   628.38120,     0.02954,     0.00486,
2020-03-24 00:00:00,   359.80469,     8.50679,     5.81780,   629.90138,     0.02954,     0.00483,
2020-03-24 01:00:00,   361.96834,     8.89083,     5.89967,   631.45260,     0.02954,     0.00480,
2020-03-24 02:00:00,   364.11866,     9.28200,     5.98198,   633.03468,     0.02954,     0.00478,
2020-03-24 03:00:00,   366.25643,     9.67996,     6.06474,   634.64744,     0.02954,     0.00475,
2020-03-24 04:00:00,   368.38238,    10.08438,     6.14794,   636.29067,     0.02954,     0.00472,
2020-03-24 05:00:00,   370.49723,    10.49497,     6.23158,   637.96418,     0.02954,     0.00470,
2020-03-24 06:00:00,   372.60165,    10.91144,     6.31565,   639.66774,     0.02954,     0.00467,
2020-03-24 07:00:00,   374.69629,    11.33355,     6.40015,   641.40113,     0.02954,     0.00465,
2020-03-24 08:00:00,   376.78177,    11.76106,     6.48508,   643.16410,     0.02954,     0.00462,
2020-03-24 09:00:00,   378.85870,    12.19374,     6.57044,   644.95641,     0.02954,     0.00460,
2020-03-24 10:00:00,   380.92763,    12.63139,     6.65622,   646.77783,     0.02954,     0.00457,
2020-03-24 11:00:00,   382.98913,    13.07383,     6.74243,   648.62808,     0.02954,     0.00455,
2020-03-24 12:00:00,   385.04371,    13.52087,     6.82905,   650.50692,     0.02954,     0.00452,
2020-03-24 13:00:00,   387.09189,    13.97236,     6.91609,   652.41409,     0.02954,     0.00450,
2020-03-24 14:00:00,   389.13416,    14.42813,     7.00355,   654.34931,     0.02954,     0.00447,
2020-03-24 15:00:00,   391.17097,    14.88807,     7.09142,   656.31233,     0.02954,     0.00445,
2020-03-24 16:00:00,   393.20279,    15.35202,     7.17970,   658.30287,     0.02954,     0.00442,
2020-03-24 17:00:00,   395.23004,    15.81989,     7.26840,   660.32067,     0.02954,     0.00440,
2020-03-24 18:00:00,   397.25316,    16.29154,     7.35750,   662.36545,     0.02954,     0.00437,
2020-03-24 19:00:00,   399.27253,    16.76689,     7.44702,   664.43694,     0.02954,     0.00435,
2020-03-24 20:00:00,   401.28855,    17.24584,     7.53694,   666.53487,     0.02954,     0.00433,
2020-03-24 21:00:00,   403.30159,    17.72829,     7.62726,   668.65897,     0.02954,     0.00430,
2020-03-24 22:00:00,   405.31202,    18.21418,     7.71799,   670.80897,     0.02954,     0.00428,
2020-03-24 23:00:00,   407.32019,    18.70342,     7.80913,   672.98460,     0.02954,     0.00425,
2020-03-25 00:00:00,   409.32644,    19.19595,     7.90066,   675.18559,     0.02954,     0.00423,
2020-03-25 01:00:00,   411.33109,    19.69170,     7.99260,   677.41166,     0.02954,     0.00421,
2020-03-25 02:00:00,   413.33446,    20.19061,     8.08494,   679.66256,     0.02954,     0.00418,
2020-03-25 03:00:00,   415.33685,    20.69264,     8.17768,   681.93802,     0.02954,     0.00416,
2020-03-25 04:00:00,   417.33857,    21.19772,     8.27083,   684.23777,     0.02954,     0.00414,
2020-03-25 05:00:00,   419.33990,    21.70582,     8.36437,   686.56155,     0.02954,     0.00412,
2020-03-25 06:00:00,   421.34112,    22.21690,     8.45831,   688.90909,     0.02954,     0.00409,
2020-03-25 07:00:00,   423.34249,    22.73091,     8.55264,   691.28015,     0.02954,     0.00407,
2020-03-25 08:00:00,   425.34428,    23.24782,     8.64738,   693.67447,     0.02954,     0.00405,
2020-03-25 09:00:00,   427.34674,    23.76759,     8.74251,   696.09178,     0.02954,     0.00403,
2020-03-25 10:00:00,   429.35011,    24.29021,     8.83805,   698.53184,     0.02954,     0.00400,
2020-03-25 11:00:00,   431.35464,    24.81564,     8.93397,   700.99440,     0.02954,     0.00398,
2020-03-25 12:00:00,   433.36055,    25.34385,     9.03030,   703.47920,     0.02954,     0.00396,
2020-03-25 13:00:00,   435.36806,    25.87483,     9.12702,   705.98601,     0.02954,     0.00394,
2020-03-25 14:00:00,   437.37740,    26.40855,     9.22414,   708.51458,     0.02954,     0.00392,
2020-03-25 15:00:00,   439.38876,    26.94500,     9.32166,   711.06466,     0.02954,     0.00390,
2020-03-25 16:00:00,   441.40237,    27.48416,     9.41958,   713.63602,     0.02954,     0.00387,
2020-03-25 17:00:00,   443.41841,    28.02601,     9.51789,   716.22843,     0.02954,     0.00385,
2020-03-25 18:00:00,   445.43708,    28.57055,     9.61660,   718.84164,     0.02954,     0.00383,
2020-03-25 19:00:00,   447.45856,    29.11775,     9.71570,   721.47542,     0.02954,     0.00381,
2020-03-25 20:00:00,   449.48304,    29.66762,     9.81521,   724.12955,     0.02954,     0.00379,
2020-03-25 21:00:00,   451.51069,    30.22013,     9.91511,   726.80379,     0.02954,     0.00377,
2020-03-25 22:00:00,   453.54168,    30.77529,    10.01541,   729.49792,     0.02954,     0.00375,
2020-03-25 23:00:00,   455.57618,    31.33309,    10.11611,   732.21172,     0.02954,     0.00373,
2020-03-26 00:00:00,   457.61435,    31.89352,    10.21721,   734.94496,     0.02954,     0.00371,
2020-03-26 01:00:00,   459.65634,    32.45657,    10.31870,   737.69743,     0.02954,     0.00369,
2020-03-26 02:00:00,   461.70231,    33.02224,    10.42060,   740.46890,     0.02954,     0.00367,
2020-03-26 03:00:00,   463.75241,    33.59053,    10.52290,   743.25917,     0.02954,     0.00365,
2020-03-26 04:00:00,   465.80677,    34.16144,    10.62560,   746.06802,     0.02954,     0.00363,
2020-03-26 05:00:00,   467.86554,    34.73496,    10.72869,   748.89523,     0.02954,     0.00361,
2020-03-26 06:00:00,   469.92885,    35.31110,    10.83219,   751.74061,     0.02954,     0.00359,
2020-03-26 07:00:00,   471.99683,    35.88985,    10.93610,   754.60393,     0.02954,     0.00357,
2020-03-26 08:00:00,   474.06961,    36.47122,    11.04040,   757.48500,     0.02954,     0.00355,
2020-03-26 09:00:00,   476.14731,    37.05520,    11.14511,   760.38361,     0.02954,     0.00353,
2020-03-26 10:00:00,   478.23005,    37.64179,    11.25022,   763.29957,     0.02954,     0.00351,
2020-03-26 11:00:00,   480.31795,    38.23101,    11.35574,   766.23266,     0.02954,     0.00349,
2020-03-26 12:00:00,   482.41111,    38.82285,    11.46167,   769.18270,     0.02954,     0.00347,
2020-03-26 13:00:00,   484.50965,    39.41731,    11.56800,   772.14948,     0.02954,     0.00345,
2020-03-26 14:00:00,   486.61368,    40.01439,    11.67473,   775.13281,     0.02954,     0.00343,
2020-03-26 15:00:00,   488.72329,    40.61411,    11.78188,   778.13250,     0.02954,     0.00341,
2020-03-26 16:00:00,   490.83858,    41.21647,    11.88943,   781.14836,     0.02954,     0.00339,
2020-03-26 17:00:00,   492.95966,    41.82146,    11.99739,   784.18019,     0.02954,     0.00338,
2020-03-26 18:00:00,   495.08660,    42.42910,    12.10577,   787.22781,     0.02954,     0.00336,
2020-03-26 19:00:00,   497.21950,    43.03938,    12.21455,   790.29103,     0.02954,     0.00334,
2020-03-26 20:00:00,   499.35845,    43.65233,    12.32375,   793.36967,     0.02954,     0.00332,
2020-03-26 21:00:00,   501.50354,    44.26793,    12.43335,   796.46353,     0.02954,     0.00330,
2020-03-26 22:00:00,   503.65483,    44.88619,    12.54338,   799.57244,     0.02954,     0.00328,
2020-03-26 23:00:00,   505.81241,    45.50713,    12.65381,   802.69622,     0.02954,     0.00327,
2020-03-27 00:00:00,   507.97636,    46.13075,    12.76466,   805.83468,     0.02954,     0.00325,
2020-03-27 01:00:00,   510.14674,    46.75705,    12.87593,   808.98765,     0.02954,     0.00323,
2020-03-27 02:00:00,   512.32364,    47.38604,    12.98762,   812.15496,     0.02954,     0.00321,
2020-03-27 03:00:00,   514.50710,    48.01773,    13.09972,   815.33641,     0.02954,     0.00319,
2020-03-27 04:00:00,   516.69720,    48.65212,    13.21225,   818.53184,     0.02954,     0.00318,
2020-03-27 05:00:00,   518.89401,    49.28923,    13.32519,   821.74108,     0.02954,     0.00316,
2020-03-27 06:00:00,   521.09758,    49.92906,    13.43856,   824.96394,     0.02954,     0.00314,
2020-03-27 07:00:00,   523.30796,    50.57161,    13.55235,   828.20027,     0.02954,     0.00312,
2020-03-27 08:00:00,   525.52522,    51.21690,    13.66656,   831.44989,     0.02954,     0.00311,
2020-03-27 09:00:00,   527.74940,    51.86493,    13.78119,   834.71263,     0.02954,     0.00309,
2020-03-27 10:00:00,   529.98056,    52.51571,    13.89625,   837.98831,     0.02954,     0.00307,
2020-03-27 11:00:00,   532.21875,    53.16925,    14.01174,   841.27679,     0.02954,     0.00306,
2020-03-27 12:00:00,   534.46400,    53.82555,    14.12766,   844.57787,     0.02954,     0.00304,
2020-03-27 13:00:00,   536.71637,    54.48463,    14.24400,   847.89142,     0.02954,     0.00302,
2020-03-27 14:00:00,   538.97590,    55.14649,    14.36077,   851.21725,     0.02954,     0.00301,
2020-03-27 15:00:00,   541.24262,    55.81114,    14.47798,   854.55520,     0.02954,     0.00299,
2020-03-27 16:00:00,   543.51657,    56.47860,    14.59561,   857.90511,     0.02954,     0.00297,
2020-03-27 17:00:00,   545.79779,    57.14886,    14.71368,   861.26683,     0.02954,     0.00296,
2020-03-27 18:00:00,   548.08631,    57.82193,    14.83219,   864.64018,     0.02954,     0.00294,
2020-03-27 19:00:00,   550.38217,    58.49783,    14.95113,   868.02501,     0.02954,     0.00292,
2020-03-27 20:00:00,   552.68539,    59.17657,    15.07050,   871.42117,     0.02954,     0.00291,
2020-03-27 21:00:00,   554.99600,    59.85815,    15.19031,   874.82848,     0.02954,     0.00289,
2020-03-27 22:00:00,   557.31403,    60.54258,    15.31056,   878.24680,     0.02954,     0.00288,
2020-03-27 23:00:00,   559.63950,    61.22987,    15.43126,   881.67596,     0.02954,     0.00286,
2020-03-28 00:00:00,   561.97244,    61.92003,    15.55239,   885.11582,     0.02954,     0.00284,
2020-03-28 01:00:00,   564.31285,    62.61306,    15.67396,   888.56621,     0.02954,     0.00283,
2020-03-28 02:00:00,   566.66077,    63.30899,    15.79598,   892.02698,     0.02954,     0.00281,
2020-03-28 03:00:00,   569.01621,    64.00781,    15.91844,   895.49798,     0.02954,     0.00280,
2020-03-28 04:00:00,   571.37918,    64.70954,    16.04134,   898.97905,     0.02954,     0.00278,
2020-03-28 05:00:00,   573.74970,    65.41418,    16.16469,   902.47005,     0.02954,     0.00277,
2020-03-28 06:00:00,   576.12779,    66.12175,    16.28849,   905.97082,     0.02954,     0.00275,
2020-03-28 07:00:00,   578.51344,    66.83225,    16.41274,   909.48121,     0.02954,     0.00274,
2020-03-28 08:00:00,   580.90667,    67.54569,    16.53744,   913.00106,     0.02954,     0.00272,
2020-03-28 09:00:00,   583.30749,    68.26208,    16.66259,   916.53024,     0.02954,     0.00271,
2020-03-28 10:00:00,   585.71591,    68.98143,    16.78819,   920.06859,     0.02954,     0.00269,
2020-03-28 11:00:00,   588.13192,    69.70376,    16.91425,   923.61596,     0.02954,     0.00268,
2020-03-28 12:00:00,   590.55553,    70.42906,    17.04076,   927.17220,     0.02954,     0.00266,
2020-03-28 13:00:00,   592.98674,    71.15735,    17.16772,   930.73717,     0.02954,     0.00265,
2020-03-28 14:00:00,   595.42555,    71.88864,    17.29514,   934.31072,     0.02954,     0.00263,
2020-03-28 15:00:00,   597.87196,    72.62293,    17.42302,   937.89271,     0.02954,     0.00262,
2020-03-28 16:00:00,   600.32597,    73.36025,    17.55136,   941.48299,     0.02954,     0.00260,
2020-03-28 17:00:00,   602.78757,    74.10058,    17.68015,   945.08141,     0.02954,     0.00259,
2020-03-28 18:00:00,   605.25676,    74.84396,    17.80941,   948.68783,     0.02954,     0.00258,
2020-03-28 19:00:00,   607.73353,    75.59037,    17.93913,   952.30211,     0.02954,     0.00256,
2020-03-28 20:00:00,   610.21787,    76.33984,    18.06932,   955.92411,     0.02954,     0.00255,
2020-03-28 21:00:00,   612.70977,    77.09237,    18.19997,   959.55367,     0.02954,     0.00253,
2020-03-28 22:00:00,   615.20922,    77.84798,    18.33108,   963.19067,     0.02954,     0.00252,
2020-03-28 23:00:00,   617.71621,    78.60667,    18.46266,   966.83495,     0.02954,     0.00251,
2020-03-29 00:00:00,   620.23072,    79.36844,    18.59471,   970.48638,     0.02954,     0.00249,
2020-03-29 01:00:00,   622.75274,    80.13332,    18.72723,   974.14482,     0.02954,     0.00248,
2020-03-29 02:00:00,   625.28226,    80.90130,    18.86021,   977.81013,     0.02954,     0.00247,
2020-03-29 03:00:00,   627.81926,    81.67241,    18.99367,   981.48216,     0.02954,     0.00245,
2020-03-29 04:00:00,   630.36372,    82.44664,    19.12760,   985.16078,     0.02954,     0.00244,
2020-03-29 05:00:00,   632.91562,    83.22400,    19.26201,   988.84586,     0.02954,     0.00242,
2020-03-29 06:00:00,   635.47493,    84.00451,    19.39688,   992.53724,     0.02954,     0.00241,
2020-03-29 07:00:00,   638.04165,    84.78818,    19.53224,   996.23481,     0.02954,     0.00240,
2020-03-29 08:00:00,   640.61574,    85.57501,    19.66806,   999.93841,     0.02954,     0.00238,
2020-03-29 09:00:00,   643.19718,    86.36501,    19.80437,  1003.64792,     0.02954,     0.00237,
2020-03-29 10:00:00,   645.78595,    87.15820,    19.94115,  1007.36319,     0.02954,     0.00236,
2020-03-29 11:00:00,   648.38203,    87.95457,    20.07842,  1011.08410,     0.02954,     0.00235,
2020-03-29 12:00:00,   650.98538,    88.75415,    20.21616,  1014.81051,     0.02954,     0.00233,
2020-03-29 13:00:00,   653.59597,    89.55693,    20.35439,  1018.54228,     0.02954,     0.00232,
2020-03-29 14:00:00,   656.21378,    90.36293,    20.49309,  1022.27928,     0.02954,     0.00231,
2020-03-29 15:00:00,   658.83879,    91.17216,    20.63228,  1026.02137,     0.02954,     0.00229,
2020-03-29 16:00:00,   661.47095,    91.98463,    20.77196,  1029.76844,     0.02954,     0.00228,
2020-03-29 17:00:00,   664.11023,    92.80033,    20.91212,  1033.52033,     0.02954,     0.00227,
2020-03-29 18:00:00,   666.75661,    93.61929,    21.05277,  1037.27692,     0.02954,     0.00226,
2020-03-29 19:00:00,   669.41006,    94.44151,    21.19390,  1041.03809,     0.02954,     0.00224,
2020-03-29 20:00:00,   672.07052,    95.26700,    21.33552,  1044.80369,     0.02954,     0.00223,
2020-03-29 21:00:00,   674.73798,    96.09577,    21.47763,  1048.57360,     0.02954,     0.00222,
2020-03-29 22:00:00,   677.41239,    96.92783,    21.62023,  1052.34769,     0.02954,     0.00221,
2020-03-29 23:00:00,   680.09372,    97.76318,    21.76332,  1056.12583,     0.02954,     0.00220,
2020-03-30 00:00:00,   682.78193,    98.60184,    21.90691,  1059.90789,     0.02954,     0.00218,
2020-03-30 01:00:00,   685.47699,    99.44381,    22.05098,  1063.69375,     0.02954,     0.00217,
2020-03-30 02:00:00,   688.17884,   100.28910,    22.19555,  1067.48326,     0.02954,     0.00216,
2020-03-30 03:00:00,   690.88746,   101.13772,    22.34062,  1071.27632,     0.02954,     0.00215,
2020-03-30 04:00:00,   693.60279,   101.98968,    22.48618,  1075.07279,     0.02954,     0.00214,
2020-03-30 05:00:00,   696.32481,   102.84498,    22.63223,  1078.87254,     0.02954,     0.00212,
2020-03-30 06:00:00,   699.05346,   103.70364,    22.77879,  1082.67545,     0.02954,     0.00211,
2020-03-30 07:00:00,   701.78870,   104.56566,    22.92584,  1086.48139,     0.02954,     0.00210,
2020-03-30 08:00:00,   704.53050,   105.43105,    23.07339,  1090.29024,     0.02954,     0.00209,
2020-03-30 09:00:00,   707.27880,   106.29982,    23.22144,  1094.10188,     0.02954,     0.00208,
2020-03-30 10:00:00,   710.03355,   107.17197,    23.36999,  1097.91618,     0.02954,     0.00207,
2020-03-30 11:00:00,   712.79472,   108.04752,    23.51904,  1101.73301,     0.02954,     0.00206,
2020-03-30 12:00:00,   715.56226,   108.92648,    23.66859,  1105.55226,     0.02954,     0.00204,
2020-03-30 13:00:00,   718.33611,   109.80884,    23.81864,  1109.37380,     0.02954,     0.00203,
2020-03-30 14:00:00,   721.11624,   110.69462,    23.96920,  1113.19751,     0.02954,     0.00202,
2020-03-30 15:00:00,   723.90259,   111.58382,    24.12026,  1117.02327,     0.02954,     0.00201,
2020-03-30 16:00:00,   726.69511,   112.47646,    24.27183,  1120.85095,     0.02954,     0.00200,
2020-03-30 17:00:00,   729.49375,   113.37254,    24.42391,  1124.68045,     0.02954,     0.00199,
2020-03-30 18:00:00,   732.29846,   114.27206,    24.57649,  1128.51163,     0.02954,     0.00198,
2020-03-30 19:00:00,   735.10920,   115.17505,    24.72957,  1132.34438,     0.02954,     0.00197,
2020-03-30 20:00:00,   737.92590,   116.08149,    24.88317,  1136.17858,     0.02954,     0.00196,
2020-03-30 21:00:00,   740.74852,   116.99141,    25.03727,  1140.01412,     0.02954,     0.00194,
2020-03-30 22:00:00,   743.57700,   117.90480,    25.19188,  1143.85086,     0.02954,     0.00193,
2020-03-30 23:00:00,   746.41129,   118.82168,    25.34700,  1147.68870,     0.02954,     0.00192,
2020-03-31 00:00:00,   749.25134,   119.74205,    25.50264,  1151.52752,     0.02954,     0.00191,
2020-03-31 01:00:00,   752.09709,   120.66592,    25.65878,  1155.36721,     0.02954,     0.00190,
2020-03-31 02:00:00,   754.94849,   121.59329,    25.81543,  1159.20764,     0.02954,     0.00189,
2020-03-31 03:00:00,   757.80548,   122.52418,    25.97260,  1163.04870,     0.02954,     0.00188,
2020-03-31 04:00:00,   760.66800,   123.45858,    26.13028,  1166.89029,     0.02954,     0.00187,
2020-03-31 05:00:00,   763.53600,   124.39651,    26.28847,  1170.73227,     0.02954,     0.00186,
2020-03-31 06:00:00,   766.40942,   125.33798,    26.44718,  1174.57455,     0.02954,     0.00185,
2020-03-31 07:00:00,   769.28821,   126.28299,    26.60640,  1178.41700,     0.02954,     0.00184,
2020-03-31 08:00:00,   772.17230,   127.23154,    26.76614,  1182.25951,     0.02954,     0.00183,
2020-03-31 09:00:00,   775.06164,   128.18364,    26.92639,  1186.10198,     0.02954,     0.00182,
2020-03-31 10:00:00,   777.95617,   129.13930,    27.08716,  1189.94428,     0.02954,     0.00181,
2020-03-31 11:00:00,   780.85583,   130.09853,    27.24844,  1193.78632,     0.02954,     0.00180,
2020-03-31 12:00:00,   783.76056,   131.06133,    27.41024,  1197.62797,     0.02954,     0.00179,
2020-03-31 13:00:00,   786.67030,   132.02771,    27.57256,  1201.46914,     0.02954,     0.00178,
2020-03-31 14:00:00,   789.58498,   132.99768,    27.73540,  1205.30970,     0.02954,     0.00177,
2020-03-31 15:00:00,   792.50456,   133.97123,    27.89875,  1209.14955,     0.02954,     0.00176,
2020-03-31 16:00:00,   795.42896,   134.94838,    28.06263,  1212.98858,     0.02954,     0.00175,
2020-03-31 17:00:00,   798.35813,   135.92913,    28.22702,  1216.82669,     0.02954,     0.00174,
2020-03-31 18:00:00,   801.29200,   136.91349,    28.39193,  1220.66377,     0.02954,     0.00173,
2020-03-31 19:00:00,   804.23052,   137.90146,    28.55736,  1224.49970,     0.02954,     0.00172,
2020-03-31 20:00:00,   807.17361,   138.89305,    28.72332,  1228.33439,     0.02954,     0.00171,
2020-03-31 21:00:00,   810.12122,   139.88827,    28.88979,  1232.16773,     0.02954,     0.00170,
2020-03-31 22:00:00,   813.07328,   140.88712,    29.05679,  1235.99961,     0.02954,     0.00169,
2020-03-31 23:00:00,   816.02974,   141.88960,    29.22430,  1239.82992,     0.02954,     0.00169,
2020-04-01 00:00:00,   818.99051,   142.89573,    29.39234,  1243.65858,     0.02954,     0.00168,
2020-04-01 01:00:00,   821.95555,   143.90550,    29.56090,  1247.48546,     0.02954,     0.00167,
2020-04-01 02:00:00,   824.92479,   144.91892,    29.72998,  1251.31047,     0.02954,     0.00166,
2020-04-01 03:00:00,   827.89815,   145.93600,    29.89958,  1255.13351,     0.02954,     0.00165,
2020-04-01 04:00:00,   830.87559,   146.95674,    30.06971,  1258.95448,     0.02954,     0.00164,
2020-04-01 05:00:00,   833.85702,   147.98115,    30.24036,  1262.77326,     0.02954,     0.00163,
2020-04-01 06:00:00,   836.84239,   149.00923,    30.41153,  1266.58977,     0.02954,     0.00162,
2020-04-01 07:00:00,   839.83164,   150.04099,    30.58323,  1270.40390,     0.02954,     0.00161,
2020-04-01 08:00:00,   842.82468,   151.07642,    30.75545,  1274.21555,     0.02954,     0.00160,
2020-04-01 09:00:00,   845.82147,   152.11555,    30.92819,  1278.02463,     0.02954,     0.00159,
2020-04-01 10:00:00,   848.82193,   153.15836,    31.10146,  1281.83103,     0.02954,     0.00159,
2020-04-01 11:00:00,   851.82599,   154.20487,    31.27525,  1285.63466,     0.02954,     0.00158,
2020-04-01 12:00:00,   854.83359,   155.25508,    31.44957,  1289.43543,     0.02954,     0.00157,
2020-04-01 13:00:00,   857.84466,   156.30899,    31.62441,  1293.23322,     0.02954,     0.00156,
2020-04-01 14:00:00,   860.85914,   157.36661,    31.79978,  1297.02795,     0.02954,     0.00155,
2020-04-01 15:00:00,   863.87695,   158.42794,    31.97567,  1300.81953,     0.02954,     0.00154,
